1.1040000000000001 0.9680000000000000 1.7680000000000000 1.9920000000000000 1.0880000000000001 4.3680000000000003 5.6399999999999997 2.4880000000000000 5.4080000000000004 8.0160000000000000 9.7520000000000007 29.3039999999999985 33.8160000000000025 54.3920000000000030 363.8799999999999955 0.0000000000000000 0.0000000000000000
4.0560000000000000 3.3919999999999999 5.9440000000000000 6.2640000000000002 5.1280000000000001 10.0399999999999991 12.5280000000000005 7.6399999999999997 12.0480000000000000 18.5760000000000005 16.7040000000000006 43.7839999999999989 46.0399999999999991 61.6880000000000024 343.1759999999999877 0.0000000000000000 0.0000000000000000
14.1280000000000001 8.6240000000000006 13.4160000000000004 9.3919999999999995 12.6959999999999997 13.7919999999999998 11.4079999999999995 18.1759999999999984 19.5839999999999996 18.2880000000000003 24.6400000000000006 25.3599999999999994 36.0720000000000027 63.7199999999999989 847.6240000000000236 0.0000000000000000 0.0000000000000000
2.4800000000000000 2.1600000000000001 3.1520000000000001 3.7280000000000002 3.5680000000000001 6.3600000000000003 7.0400000000000000 5.7279999999999998 8.9120000000000008 12.8879999999999999 13.6400000000000006 30.4959999999999987 38.2800000000000011 60.3680000000000021 512.6799999999999500 0.0000000000000000 0.0000000000000000
5.9119999999999999 4.1200000000000001 6.7359999999999998 5.0880000000000001 4.9680000000000000 8.4879999999999995 10.0000000000000000 8.9359999999999999 12.1519999999999992 13.2639999999999993 20.3919999999999995 47.6959999999999980 60.2079999999999984 100.1599999999999966 1834.6479999999999109 0.0000000000000000 0.0000000000000000
7.2640000000000002 4.8879999999999999 7.3120000000000003 5.5919999999999996 6.7999999999999998 8.1440000000000001 6.3120000000000003 9.9280000000000008 11.0079999999999991 10.0399999999999991 13.4800000000000004 14.1120000000000001 19.7920000000000016 33.9359999999999999 1358.3920000000000528 0.0000000000000000 0.0000000000000000
5.8079999999999998 6.6399999999999997 4.2320000000000002 22.7519999999999989 36.7199999999999989 20.6479999999999997 37.4320000000000022 75.8160000000000025 93.9599999999999937 94.6959999999999980 128.3040000000000020 174.4960000000000093 888.2160000000000082 1213.6559999999999491 2267.3119999999998981 0.0000000000000000 0.0000000000000000
30.4959999999999987 19.8640000000000008 41.8239999999999981 40.0399999999999991 31.9039999999999999 66.4800000000000040 75.5280000000000058 42.6240000000000023 68.4080000000000013 110.4320000000000022 76.7439999999999998 219.3280000000000030 203.0320000000000107 249.5920000000000130 0.0000000000000000 0.0000000000000000 0.0000000000000000
11.0800000000000001 9.8000000000000007 23.3599999999999994 24.1200000000000010 16.9920000000000009 51.4480000000000004 66.9120000000000061 30.0159999999999982 57.7199999999999989 92.6959999999999980 86.6880000000000024 258.3120000000000118 277.0559999999999832 386.0559999999999832 1541.7919999999999163 0.0000000000000000 0.0000000000000000
4.8879999999999999 3.6000000000000001 5.4960000000000004 5.4000000000000004 5.2000000000000002 11.5519999999999996 12.5999999999999996 9.7200000000000006 14.8320000000000007 20.9840000000000018 23.9439999999999991 54.1199999999999974 58.0799999999999983 108.9200000000000017 1279.8720000000000709 0.0000000000000000 0.0000000000000000
5.8319999999999999 6.2160000000000002 8.0079999999999991 8.0640000000000001 10.8079999999999998 11.4640000000000004 11.4879999999999995 16.2639999999999993 19.9680000000000000 19.5360000000000014 28.2719999999999985 37.6480000000000032 82.9599999999999937 111.9039999999999964 1969.4960000000000946 0.0000000000000000 0.0000000000000000
3.0720000000000001 5.6639999999999997 4.5199999999999996 8.1440000000000001 11.4239999999999995 7.2240000000000002 8.4960000000000004 17.1439999999999984 14.3840000000000003 12.6400000000000006 27.4559999999999995 24.2079999999999984 67.6080000000000041 87.4000000000000057 1496.4559999999999036 0.0000000000000000 0.0000000000000000
25.6159999999999997 50.9359999999999999 35.3280000000000030 68.3919999999999959 81.2720000000000056 63.2560000000000002 83.3040000000000020 133.6479999999999961 100.4320000000000022 131.3520000000000039 249.0159999999999911 234.6879999999999882 286.8319999999999936 460.5120000000000005 1562.4639999999999418 0.0000000000000000 0.0000000000000000
6.1520000000000001 10.8640000000000008 7.1360000000000001 16.4559999999999995 22.5440000000000005 13.7840000000000007 20.5279999999999987 41.3759999999999977 40.0880000000000010 45.0640000000000001 70.2560000000000002 77.1760000000000019 314.7679999999999723 450.0480000000000018 1594.9359999999999218 0.0000000000000000 0.0000000000000000
3.8239999999999998 6.1760000000000002 3.6160000000000001 16.1119999999999983 23.6640000000000015 12.2400000000000002 22.3919999999999995 46.4639999999999986 45.4879999999999995 45.8320000000000007 74.4560000000000031 78.5040000000000049 357.0559999999999832 503.0720000000000027 1794.9760000000001128 0.0000000000000000 0.0000000000000000
3.2240000000000002 6.4240000000000004 4.2880000000000003 10.7680000000000007 14.5920000000000005 8.1120000000000001 12.8879999999999999 24.6720000000000006 19.6960000000000015 18.9039999999999999 39.7280000000000015 30.5519999999999996 101.5600000000000023 132.3839999999999861 2562.3919999999998254 0.0000000000000000 0.0000000000000000
1.9920000000000000 3.2320000000000002 2.5600000000000001 3.7440000000000002 5.1600000000000001 5.0960000000000001 5.6479999999999997 8.0160000000000000 8.5519999999999996 9.6799999999999997 15.7200000000000006 15.6880000000000006 25.0560000000000009 40.8079999999999998 1984.9600000000000364 0.0000000000000000 0.0000000000000000
5.1280000000000001 4.9199999999999999 6.7839999999999998 6.3680000000000003 7.5359999999999996 11.2400000000000002 11.3919999999999995 9.8719999999999999 14.4239999999999995 20.1600000000000001 29.3520000000000003 41.0080000000000027 38.5120000000000005 80.4399999999999977 2446.9760000000001128 0.0000000000000000 0.0000000000000000
2.0240000000000000 0.8480000000000000 2.6240000000000001 1.8640000000000001 1.7760000000000000 6.9600000000000000 7.1520000000000001 3.1920000000000002 10.5600000000000005 22.6400000000000006 21.6799999999999997 49.4960000000000022 77.9440000000000026 242.7199999999999989 1220.3599999999999000 0.0000000000000000 0.0000000000000000
0.1120000000000000 0.1200000000000000 0.2000000000000000 0.6160000000000000 1.4079999999999999 2.3199999999999998 2.7440000000000002 5.1840000000000002 11.2080000000000002 30.2399999999999984 15.4239999999999995 39.0080000000000027 95.9839999999999947 110.0879999999999939 2084.8319999999998799 0.0000000000000000 0.0000000000000000
0.1200000000000000 0.0560000000000000 0.0640000000000000 0.0960000000000000 0.0800000000000000 0.6480000000000000 1.5760000000000001 2.4640000000000000 3.7999999999999998 18.8399999999999999 15.2959999999999994 28.8240000000000016 52.0799999999999983 120.0960000000000036 0.0000000000000000 0.0000000000000000 0.0000000000000000
3.9039999999999999 7.3120000000000003 4.9520000000000000 9.8000000000000007 11.0079999999999991 9.6080000000000005 12.2639999999999993 17.8479999999999990 14.6319999999999997 20.3279999999999994 37.0319999999999965 40.5200000000000031 45.6559999999999988 87.7759999999999962 955.3840000000000146 0.0000000000000000 0.0000000000000000
5.8319999999999999 11.5280000000000005 7.4400000000000004 15.5039999999999996 19.4639999999999986 12.0320000000000000 17.0399999999999991 33.9759999999999991 26.0719999999999992 30.5040000000000013 56.6959999999999980 43.5919999999999987 139.9360000000000070 177.1920000000000073 1065.5119999999999436 0.0000000000000000 0.0000000000000000
4.3840000000000003 6.3920000000000003 4.5039999999999996 15.6799999999999997 23.5519999999999996 14.2400000000000002 24.4160000000000004 46.9440000000000026 57.6640000000000015 61.8479999999999990 86.0879999999999939 115.0079999999999956 552.4719999999999800 826.8640000000000327 1571.3279999999999745 0.0000000000000000 0.0000000000000000
9.1839999999999993 10.1999999999999993 6.8879999999999999 37.4159999999999968 60.7760000000000034 32.8639999999999972 59.9279999999999973 121.8640000000000043 144.4799999999999898 147.3679999999999950 204.3120000000000118 261.9519999999999982 1346.3199999999999363 1869.9200000000000728 1403.0319999999999254 0.0000000000000000 0.0000000000000000
5.5199999999999996 8.7439999999999998 4.7039999999999997 20.8240000000000016 31.8799999999999990 16.1039999999999992 29.7360000000000007 58.6000000000000014 57.6640000000000015 57.5679999999999978 97.0480000000000018 99.4320000000000022 420.0079999999999814 601.2960000000000491 1364.6400000000001000 0.0000000000000000 0.0000000000000000
7.3280000000000003 13.6720000000000006 8.5920000000000005 23.4879999999999995 30.3440000000000012 18.2399999999999984 25.8079999999999998 49.3280000000000030 41.0080000000000027 39.5279999999999987 78.4959999999999951 64.0480000000000018 192.4720000000000084 248.8959999999999866 1597.9680000000000746 0.0000000000000000 0.0000000000000000
5.5519999999999996 9.8559999999999999 7.1040000000000001 14.2639999999999993 17.6080000000000005 12.6080000000000005 16.1039999999999992 26.3679999999999986 22.2319999999999993 22.1119999999999983 44.7120000000000033 37.3759999999999977 89.6959999999999980 116.3679999999999950 1350.3199999999999363 0.0000000000000000 0.0000000000000000
0.1280000000000000 0.1760000000000000 0.3120000000000000 0.3280000000000000 0.4880000000000000 0.7840000000000000 1.1359999999999999 3.9840000000000000 5.5999999999999996 29.7040000000000006 3.4960000000000000 15.2799999999999994 33.5840000000000032 42.4480000000000004 1540.6240000000000236 0.0000000000000000 0.0000000000000000
0.3600000000000000 0.2960000000000000 0.5440000000000000 0.6160000000000000 0.8560000000000000 1.0880000000000001 2.1280000000000001 2.5120000000000000 3.7919999999999998 6.8479999999999999 12.8000000000000007 35.9200000000000017 81.3760000000000048 136.0399999999999920 1431.1279999999999291 0.0000000000000000 0.0000000000000000
0.0560000000000000 0.0080000000000000 0.0720000000000000 0.2160000000000000 0.2640000000000000 0.3680000000000000 0.6640000000000000 1.5920000000000001 4.7759999999999998 23.6000000000000014 16.5839999999999996 43.0319999999999965 50.5840000000000032 115.8719999999999999 1421.1199999999998909 0.0000000000000000 0.0000000000000000
0.5679999999999999 0.7040000000000000 0.9920000000000000 1.2960000000000000 1.8240000000000001 3.3039999999999998 4.8319999999999999 7.4400000000000004 10.5920000000000005 16.1200000000000010 25.8399999999999999 51.5279999999999987 119.0799999999999983 147.5120000000000005 2027.9600000000000364 0.0000000000000000 0.0000000000000000
0.6400000000000000 1.1120000000000001 1.9840000000000000 2.1920000000000002 0.5840000000000000 1.8400000000000001 6.2320000000000002 9.9120000000000008 6.2560000000000002 36.4960000000000022 11.6319999999999997 20.2160000000000011 59.3840000000000003 23.5120000000000005 1488.5920000000000982 0.0000000000000000 0.0000000000000000
0.2640000000000000 0.2960000000000000 0.4720000000000000 0.6400000000000000 1.4640000000000000 3.3679999999999999 6.4560000000000004 10.2159999999999993 17.0960000000000001 30.9359999999999999 26.9680000000000000 60.8639999999999972 147.2160000000000082 264.8559999999999945 2371.5599999999999454 0.0000000000000000 0.0000000000000000
24.5519999999999996 23.5199999999999996 44.0720000000000027 42.7520000000000024 45.3759999999999977 100.9360000000000070 122.7360000000000042 87.9360000000000070 160.0720000000000027 291.6080000000000041 326.7119999999999891 682.6399999999999864 732.0639999999999645 1436.5119999999999436 0.0000000000000000 0.0000000000000000 0.0000000000000000
0.7200000000000000 0.7120000000000000 1.6719999999999999 2.5280000000000000 2.0080000000000000 3.5200000000000000 6.8079999999999998 5.2320000000000002 9.9199999999999999 20.7680000000000007 19.9039999999999999 53.7599999999999980 43.3359999999999985 49.9359999999999999 1674.0719999999998890 0.0000000000000000 0.0000000000000000
2.5440000000000000 4.5119999999999996 8.4079999999999995 11.4960000000000004 6.7679999999999998 11.5999999999999996 21.9039999999999999 28.6559999999999988 37.9119999999999990 114.2319999999999993 66.6080000000000041 148.6879999999999882 188.3120000000000118 171.3040000000000020 1420.8240000000000691 0.0000000000000000 0.0000000000000000
0.7920000000000000 1.0720000000000001 3.1440000000000001 4.5599999999999996 1.2160000000000000 2.5200000000000000 10.8000000000000007 7.1120000000000001 14.1519999999999992 41.9040000000000035 26.5760000000000005 58.4960000000000022 60.6480000000000032 67.0559999999999974 1227.1920000000000073 0.0000000000000000 0.0000000000000000
5.6319999999999997 6.0960000000000001 4.4640000000000004 25.1759999999999984 39.7359999999999971 21.5120000000000005 38.6480000000000032 78.4000000000000057 94.3520000000000039 92.0160000000000053 131.6639999999999873 170.8959999999999866 857.6240000000000236 1201.5599999999999454 3457.5439999999998690 0.0000000000000000 0.0000000000000000
3.5120000000000000 5.1920000000000002 3.3359999999999999 11.4480000000000004 15.7360000000000007 10.5920000000000005 16.8719999999999999 32.7359999999999971 39.7280000000000015 41.6559999999999988 57.5919999999999987 80.1520000000000010 362.7440000000000282 554.0159999999999627 1646.3119999999998981 0.0000000000000000 0.0000000000000000
6.6479999999999997 12.5920000000000005 8.5679999999999996 16.4800000000000004 20.6479999999999997 13.0480000000000000 18.1520000000000010 34.3999999999999986 26.6400000000000006 30.5040000000000013 57.5439999999999969 44.0799999999999983 126.1280000000000001 161.1359999999999957 2409.7440000000001419 0.0000000000000000 0.0000000000000000
7.9039999999999999 16.4400000000000013 9.7040000000000006 20.1119999999999983 25.6640000000000015 15.2880000000000003 23.0960000000000001 43.1839999999999975 33.7359999999999971 37.2959999999999994 71.0639999999999930 55.0559999999999974 156.1920000000000073 199.2400000000000091 1372.7999999999999545 0.0000000000000000 0.0000000000000000
4.1120000000000001 6.2560000000000002 3.9119999999999999 16.4080000000000013 23.8159999999999989 13.4079999999999995 22.2079999999999984 43.6000000000000014 44.6480000000000032 42.1760000000000019 73.4320000000000022 77.6800000000000068 326.0160000000000196 469.2239999999999895 1330.7200000000000273 0.0000000000000000 0.0000000000000000
4.3360000000000003 9.1280000000000001 5.1360000000000001 14.5999999999999996 19.9920000000000009 11.1999999999999993 17.2719999999999985 32.0159999999999982 25.4480000000000004 25.5279999999999987 50.7999999999999972 41.5760000000000005 128.6560000000000059 168.0800000000000125 1861.1679999999998927 0.0000000000000000 0.0000000000000000
3.8479999999999999 7.9119999999999999 5.6079999999999997 10.7119999999999997 13.8640000000000008 9.8399999999999999 11.6479999999999997 19.9759999999999991 17.4080000000000013 16.4639999999999986 33.1280000000000001 28.4160000000000004 65.0639999999999930 84.7600000000000051 892.3440000000000509 0.0000000000000000 0.0000000000000000
