9.0000000000000000 11.0000000000000000 6.0000000000000000 20.0000000000000000 16.0000000000000000 69.0000000000000000 223.0000000000000000 306.0000000000000000 537.0000000000000000 3690.0000000000000000 3735.0000000000000000 7383.0000000000000000 10115.0000000000000000 26532.0000000000000000 435857.0000000000000000 0.0000000000000000 0.0000000000000000
26.0000000000000000 40.0000000000000000 38.0000000000000000 55.0000000000000000 118.0000000000000000 187.0000000000000000 247.0000000000000000 594.0000000000000000 1343.0000000000000000 6684.0000000000000000 5725.0000000000000000 15132.0000000000000000 18767.0000000000000000 36589.0000000000000000 261017.0000000000000000 0.0000000000000000 0.0000000000000000
1822.0000000000000000 1377.0000000000000000 3576.0000000000000000 2356.0000000000000000 2386.0000000000000000 6811.0000000000000000 6927.0000000000000000 2347.0000000000000000 5856.0000000000000000 11303.0000000000000000 9562.0000000000000000 26674.0000000000000000 29145.0000000000000000 48016.0000000000000000 208087.0000000000000000 0.0000000000000000 0.0000000000000000
1417.0000000000000000 1116.0000000000000000 2940.0000000000000000 1987.0000000000000000 1949.0000000000000000 5490.0000000000000000 5745.0000000000000000 1995.0000000000000000 4909.0000000000000000 9226.0000000000000000 7821.0000000000000000 21824.0000000000000000 23821.0000000000000000 39431.0000000000000000 170543.0000000000000000 0.0000000000000000 0.0000000000000000
1104.0000000000000000 899.0000000000000000 2386.0000000000000000 1720.0000000000000000 1479.0000000000000000 4492.0000000000000000 5059.0000000000000000 1705.0000000000000000 4367.0000000000000000 7818.0000000000000000 7077.0000000000000000 19968.0000000000000000 21588.0000000000000000 35149.0000000000000000 158718.0000000000000000 0.0000000000000000 0.0000000000000000
901.0000000000000000 549.0000000000000000 1397.0000000000000000 976.0000000000000000 930.0000000000000000 2390.0000000000000000 2304.0000000000000000 1093.0000000000000000 2074.0000000000000000 3677.0000000000000000 2786.0000000000000000 7865.0000000000000000 8438.0000000000000000 12878.0000000000000000 157948.0000000000000000 0.0000000000000000 0.0000000000000000
135.0000000000000000 76.0000000000000000 234.0000000000000000 238.0000000000000000 130.0000000000000000 445.0000000000000000 628.0000000000000000 253.0000000000000000 654.0000000000000000 810.0000000000000000 910.0000000000000000 2438.0000000000000000 2508.0000000000000000 3883.0000000000000000 62686.0000000000000000 0.0000000000000000 0.0000000000000000
305.0000000000000000 173.0000000000000000 355.0000000000000000 245.0000000000000000 232.0000000000000000 639.0000000000000000 637.0000000000000000 222.0000000000000000 471.0000000000000000 1006.0000000000000000 653.0000000000000000 2002.0000000000000000 2198.0000000000000000 3182.0000000000000000 54493.0000000000000000 0.0000000000000000 0.0000000000000000
1431.0000000000000000 1501.0000000000000000 3256.0000000000000000 3598.0000000000000000 2213.0000000000000000 7261.0000000000000000 10570.0000000000000000 5059.0000000000000000 9223.0000000000000000 15913.0000000000000000 15052.0000000000000000 47086.0000000000000000 51516.0000000000000000 71680.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000
138.0000000000000000 121.0000000000000000 221.0000000000000000 249.0000000000000000 136.0000000000000000 546.0000000000000000 705.0000000000000000 311.0000000000000000 676.0000000000000000 1002.0000000000000000 1219.0000000000000000 3663.0000000000000000 4227.0000000000000000 6799.0000000000000000 45485.0000000000000000 0.0000000000000000 0.0000000000000000
507.0000000000000000 424.0000000000000000 743.0000000000000000 783.0000000000000000 641.0000000000000000 1255.0000000000000000 1566.0000000000000000 955.0000000000000000 1506.0000000000000000 2322.0000000000000000 2088.0000000000000000 5473.0000000000000000 5755.0000000000000000 7711.0000000000000000 42897.0000000000000000 0.0000000000000000 0.0000000000000000
1766.0000000000000000 1078.0000000000000000 1677.0000000000000000 1174.0000000000000000 1587.0000000000000000 1724.0000000000000000 1426.0000000000000000 2272.0000000000000000 2448.0000000000000000 2286.0000000000000000 3080.0000000000000000 3170.0000000000000000 4509.0000000000000000 7965.0000000000000000 105953.0000000000000000 0.0000000000000000 0.0000000000000000
310.0000000000000000 270.0000000000000000 394.0000000000000000 466.0000000000000000 446.0000000000000000 795.0000000000000000 880.0000000000000000 716.0000000000000000 1114.0000000000000000 1611.0000000000000000 1705.0000000000000000 3812.0000000000000000 4785.0000000000000000 7546.0000000000000000 64085.0000000000000000 0.0000000000000000 0.0000000000000000
739.0000000000000000 515.0000000000000000 842.0000000000000000 636.0000000000000000 621.0000000000000000 1061.0000000000000000 1250.0000000000000000 1117.0000000000000000 1519.0000000000000000 1658.0000000000000000 2549.0000000000000000 5962.0000000000000000 7526.0000000000000000 12520.0000000000000000 229331.0000000000000000 0.0000000000000000 0.0000000000000000
908.0000000000000000 611.0000000000000000 914.0000000000000000 699.0000000000000000 850.0000000000000000 1018.0000000000000000 789.0000000000000000 1241.0000000000000000 1376.0000000000000000 1255.0000000000000000 1685.0000000000000000 1764.0000000000000000 2474.0000000000000000 4242.0000000000000000 169799.0000000000000000 0.0000000000000000 0.0000000000000000
726.0000000000000000 830.0000000000000000 529.0000000000000000 2844.0000000000000000 4590.0000000000000000 2581.0000000000000000 4679.0000000000000000 9477.0000000000000000 11745.0000000000000000 11837.0000000000000000 16038.0000000000000000 21812.0000000000000000 111027.0000000000000000 151707.0000000000000000 283414.0000000000000000 0.0000000000000000 0.0000000000000000
3812.0000000000000000 2483.0000000000000000 5228.0000000000000000 5005.0000000000000000 3988.0000000000000000 8310.0000000000000000 9441.0000000000000000 5328.0000000000000000 8551.0000000000000000 13804.0000000000000000 9593.0000000000000000 27416.0000000000000000 25379.0000000000000000 31199.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000
1385.0000000000000000 1225.0000000000000000 2920.0000000000000000 3015.0000000000000000 2124.0000000000000000 6431.0000000000000000 8364.0000000000000000 3752.0000000000000000 7215.0000000000000000 11587.0000000000000000 10836.0000000000000000 32289.0000000000000000 34632.0000000000000000 48257.0000000000000000 192724.0000000000000000 0.0000000000000000 0.0000000000000000
611.0000000000000000 450.0000000000000000 687.0000000000000000 675.0000000000000000 650.0000000000000000 1444.0000000000000000 1575.0000000000000000 1215.0000000000000000 1854.0000000000000000 2623.0000000000000000 2993.0000000000000000 6765.0000000000000000 7260.0000000000000000 13615.0000000000000000 159984.0000000000000000 0.0000000000000000 0.0000000000000000
729.0000000000000000 777.0000000000000000 1001.0000000000000000 1008.0000000000000000 1351.0000000000000000 1433.0000000000000000 1436.0000000000000000 2033.0000000000000000 2496.0000000000000000 2442.0000000000000000 3534.0000000000000000 4706.0000000000000000 10370.0000000000000000 13988.0000000000000000 246187.0000000000000000 0.0000000000000000 0.0000000000000000
384.0000000000000000 708.0000000000000000 565.0000000000000000 1018.0000000000000000 1428.0000000000000000 903.0000000000000000 1062.0000000000000000 2143.0000000000000000 1798.0000000000000000 1580.0000000000000000 3432.0000000000000000 3026.0000000000000000 8451.0000000000000000 10925.0000000000000000 187057.0000000000000000 0.0000000000000000 0.0000000000000000
3202.0000000000000000 6367.0000000000000000 4416.0000000000000000 8549.0000000000000000 10159.0000000000000000 7907.0000000000000000 10413.0000000000000000 16706.0000000000000000 12554.0000000000000000 16419.0000000000000000 31127.0000000000000000 29336.0000000000000000 35854.0000000000000000 57564.0000000000000000 195308.0000000000000000 0.0000000000000000 0.0000000000000000
769.0000000000000000 1358.0000000000000000 892.0000000000000000 2057.0000000000000000 2818.0000000000000000 1723.0000000000000000 2566.0000000000000000 5172.0000000000000000 5011.0000000000000000 5633.0000000000000000 8782.0000000000000000 9647.0000000000000000 39346.0000000000000000 56256.0000000000000000 199367.0000000000000000 0.0000000000000000 0.0000000000000000
478.0000000000000000 772.0000000000000000 452.0000000000000000 2014.0000000000000000 2958.0000000000000000 1530.0000000000000000 2799.0000000000000000 5808.0000000000000000 5686.0000000000000000 5729.0000000000000000 9307.0000000000000000 9813.0000000000000000 44632.0000000000000000 62884.0000000000000000 224372.0000000000000000 0.0000000000000000 0.0000000000000000
403.0000000000000000 803.0000000000000000 536.0000000000000000 1346.0000000000000000 1824.0000000000000000 1014.0000000000000000 1611.0000000000000000 3084.0000000000000000 2462.0000000000000000 2363.0000000000000000 4966.0000000000000000 3819.0000000000000000 12695.0000000000000000 16548.0000000000000000 320299.0000000000000000 0.0000000000000000 0.0000000000000000
249.0000000000000000 404.0000000000000000 320.0000000000000000 468.0000000000000000 645.0000000000000000 637.0000000000000000 706.0000000000000000 1002.0000000000000000 1069.0000000000000000 1210.0000000000000000 1965.0000000000000000 1961.0000000000000000 3132.0000000000000000 5101.0000000000000000 248120.0000000000000000 0.0000000000000000 0.0000000000000000
641.0000000000000000 615.0000000000000000 848.0000000000000000 796.0000000000000000 942.0000000000000000 1405.0000000000000000 1424.0000000000000000 1234.0000000000000000 1803.0000000000000000 2520.0000000000000000 3669.0000000000000000 5126.0000000000000000 4814.0000000000000000 10055.0000000000000000 305872.0000000000000000 0.0000000000000000 0.0000000000000000
253.0000000000000000 106.0000000000000000 328.0000000000000000 233.0000000000000000 222.0000000000000000 870.0000000000000000 894.0000000000000000 399.0000000000000000 1320.0000000000000000 2830.0000000000000000 2710.0000000000000000 6187.0000000000000000 9743.0000000000000000 30340.0000000000000000 152545.0000000000000000 0.0000000000000000 0.0000000000000000
14.0000000000000000 15.0000000000000000 25.0000000000000000 77.0000000000000000 176.0000000000000000 290.0000000000000000 343.0000000000000000 648.0000000000000000 1401.0000000000000000 3780.0000000000000000 1928.0000000000000000 4876.0000000000000000 11998.0000000000000000 13761.0000000000000000 260604.0000000000000000 0.0000000000000000 0.0000000000000000
15.0000000000000000 7.0000000000000000 8.0000000000000000 12.0000000000000000 10.0000000000000000 81.0000000000000000 197.0000000000000000 308.0000000000000000 475.0000000000000000 2355.0000000000000000 1912.0000000000000000 3603.0000000000000000 6510.0000000000000000 15012.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000
488.0000000000000000 914.0000000000000000 619.0000000000000000 1225.0000000000000000 1376.0000000000000000 1201.0000000000000000 1533.0000000000000000 2231.0000000000000000 1829.0000000000000000 2541.0000000000000000 4629.0000000000000000 5065.0000000000000000 5707.0000000000000000 10972.0000000000000000 119423.0000000000000000 0.0000000000000000 0.0000000000000000
729.0000000000000000 1441.0000000000000000 930.0000000000000000 1938.0000000000000000 2433.0000000000000000 1504.0000000000000000 2130.0000000000000000 4247.0000000000000000 3259.0000000000000000 3813.0000000000000000 7087.0000000000000000 5449.0000000000000000 17492.0000000000000000 22149.0000000000000000 133189.0000000000000000 0.0000000000000000 0.0000000000000000
548.0000000000000000 799.0000000000000000 563.0000000000000000 1960.0000000000000000 2944.0000000000000000 1780.0000000000000000 3052.0000000000000000 5868.0000000000000000 7208.0000000000000000 7731.0000000000000000 10761.0000000000000000 14376.0000000000000000 69059.0000000000000000 103358.0000000000000000 196416.0000000000000000 0.0000000000000000 0.0000000000000000
1148.0000000000000000 1275.0000000000000000 861.0000000000000000 4677.0000000000000000 7597.0000000000000000 4108.0000000000000000 7491.0000000000000000 15233.0000000000000000 18060.0000000000000000 18421.0000000000000000 25539.0000000000000000 32744.0000000000000000 168290.0000000000000000 233740.0000000000000000 175379.0000000000000000 0.0000000000000000 0.0000000000000000
690.0000000000000000 1093.0000000000000000 588.0000000000000000 2603.0000000000000000 3985.0000000000000000 2013.0000000000000000 3717.0000000000000000 7325.0000000000000000 7208.0000000000000000 7196.0000000000000000 12131.0000000000000000 12429.0000000000000000 52501.0000000000000000 75162.0000000000000000 170580.0000000000000000 0.0000000000000000 0.0000000000000000
916.0000000000000000 1709.0000000000000000 1074.0000000000000000 2936.0000000000000000 3793.0000000000000000 2280.0000000000000000 3226.0000000000000000 6166.0000000000000000 5126.0000000000000000 4941.0000000000000000 9812.0000000000000000 8006.0000000000000000 24059.0000000000000000 31112.0000000000000000 199746.0000000000000000 0.0000000000000000 0.0000000000000000
694.0000000000000000 1232.0000000000000000 888.0000000000000000 1783.0000000000000000 2201.0000000000000000 1576.0000000000000000 2013.0000000000000000 3296.0000000000000000 2779.0000000000000000 2764.0000000000000000 5589.0000000000000000 4672.0000000000000000 11212.0000000000000000 14546.0000000000000000 168790.0000000000000000 0.0000000000000000 0.0000000000000000
16.0000000000000000 22.0000000000000000 39.0000000000000000 41.0000000000000000 61.0000000000000000 98.0000000000000000 142.0000000000000000 498.0000000000000000 700.0000000000000000 3713.0000000000000000 437.0000000000000000 1910.0000000000000000 4198.0000000000000000 5306.0000000000000000 192578.0000000000000000 0.0000000000000000 0.0000000000000000
45.0000000000000000 37.0000000000000000 68.0000000000000000 77.0000000000000000 107.0000000000000000 136.0000000000000000 266.0000000000000000 314.0000000000000000 474.0000000000000000 856.0000000000000000 1600.0000000000000000 4490.0000000000000000 10172.0000000000000000 17005.0000000000000000 178891.0000000000000000 0.0000000000000000 0.0000000000000000
7.0000000000000000 1.0000000000000000 9.0000000000000000 27.0000000000000000 33.0000000000000000 46.0000000000000000 83.0000000000000000 199.0000000000000000 597.0000000000000000 2950.0000000000000000 2073.0000000000000000 5379.0000000000000000 6323.0000000000000000 14484.0000000000000000 177640.0000000000000000 0.0000000000000000 0.0000000000000000
71.0000000000000000 88.0000000000000000 124.0000000000000000 162.0000000000000000 228.0000000000000000 413.0000000000000000 604.0000000000000000 930.0000000000000000 1324.0000000000000000 2015.0000000000000000 3230.0000000000000000 6441.0000000000000000 14885.0000000000000000 18439.0000000000000000 253495.0000000000000000 0.0000000000000000 0.0000000000000000
80.0000000000000000 139.0000000000000000 248.0000000000000000 274.0000000000000000 73.0000000000000000 230.0000000000000000 779.0000000000000000 1239.0000000000000000 782.0000000000000000 4562.0000000000000000 1454.0000000000000000 2527.0000000000000000 7423.0000000000000000 2939.0000000000000000 186074.0000000000000000 0.0000000000000000 0.0000000000000000
33.0000000000000000 37.0000000000000000 59.0000000000000000 80.0000000000000000 183.0000000000000000 421.0000000000000000 807.0000000000000000 1277.0000000000000000 2137.0000000000000000 3867.0000000000000000 3371.0000000000000000 7608.0000000000000000 18402.0000000000000000 33107.0000000000000000 296445.0000000000000000 0.0000000000000000 0.0000000000000000
3069.0000000000000000 2940.0000000000000000 5509.0000000000000000 5344.0000000000000000 5672.0000000000000000 12617.0000000000000000 15342.0000000000000000 10992.0000000000000000 20009.0000000000000000 36451.0000000000000000 40839.0000000000000000 85330.0000000000000000 91508.0000000000000000 179564.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000
90.0000000000000000 89.0000000000000000 209.0000000000000000 316.0000000000000000 251.0000000000000000 440.0000000000000000 851.0000000000000000 654.0000000000000000 1240.0000000000000000 2596.0000000000000000 2488.0000000000000000 6720.0000000000000000 5417.0000000000000000 6242.0000000000000000 209259.0000000000000000 0.0000000000000000 0.0000000000000000
318.0000000000000000 564.0000000000000000 1051.0000000000000000 1437.0000000000000000 846.0000000000000000 1450.0000000000000000 2738.0000000000000000 3582.0000000000000000 4739.0000000000000000 14279.0000000000000000 8326.0000000000000000 18586.0000000000000000 23539.0000000000000000 21413.0000000000000000 177603.0000000000000000 0.0000000000000000 0.0000000000000000
99.0000000000000000 134.0000000000000000 393.0000000000000000 570.0000000000000000 152.0000000000000000 315.0000000000000000 1350.0000000000000000 889.0000000000000000 1769.0000000000000000 5238.0000000000000000 3322.0000000000000000 7312.0000000000000000 7581.0000000000000000 8382.0000000000000000 153399.0000000000000000 0.0000000000000000 0.0000000000000000
704.0000000000000000 762.0000000000000000 558.0000000000000000 3147.0000000000000000 4967.0000000000000000 2689.0000000000000000 4831.0000000000000000 9800.0000000000000000 11794.0000000000000000 11502.0000000000000000 16458.0000000000000000 21362.0000000000000000 107203.0000000000000000 150195.0000000000000000 432193.0000000000000000 0.0000000000000000 0.0000000000000000
439.0000000000000000 649.0000000000000000 417.0000000000000000 1431.0000000000000000 1967.0000000000000000 1324.0000000000000000 2109.0000000000000000 4092.0000000000000000 4966.0000000000000000 5207.0000000000000000 7199.0000000000000000 10019.0000000000000000 45343.0000000000000000 69252.0000000000000000 205789.0000000000000000 0.0000000000000000 0.0000000000000000
831.0000000000000000 1574.0000000000000000 1071.0000000000000000 2060.0000000000000000 2581.0000000000000000 1631.0000000000000000 2269.0000000000000000 4300.0000000000000000 3330.0000000000000000 3813.0000000000000000 7193.0000000000000000 5510.0000000000000000 15766.0000000000000000 20142.0000000000000000 301218.0000000000000000 0.0000000000000000 0.0000000000000000
988.0000000000000000 2055.0000000000000000 1213.0000000000000000 2514.0000000000000000 3208.0000000000000000 1911.0000000000000000 2887.0000000000000000 5398.0000000000000000 4217.0000000000000000 4662.0000000000000000 8883.0000000000000000 6882.0000000000000000 19524.0000000000000000 24905.0000000000000000 171600.0000000000000000 0.0000000000000000 0.0000000000000000
514.0000000000000000 782.0000000000000000 489.0000000000000000 2051.0000000000000000 2977.0000000000000000 1676.0000000000000000 2776.0000000000000000 5450.0000000000000000 5581.0000000000000000 5272.0000000000000000 9179.0000000000000000 9710.0000000000000000 40752.0000000000000000 58653.0000000000000000 166340.0000000000000000 0.0000000000000000 0.0000000000000000
542.0000000000000000 1141.0000000000000000 642.0000000000000000 1825.0000000000000000 2499.0000000000000000 1400.0000000000000000 2159.0000000000000000 4002.0000000000000000 3181.0000000000000000 3191.0000000000000000 6350.0000000000000000 5197.0000000000000000 16082.0000000000000000 21010.0000000000000000 232646.0000000000000000 0.0000000000000000 0.0000000000000000
481.0000000000000000 989.0000000000000000 701.0000000000000000 1339.0000000000000000 1733.0000000000000000 1230.0000000000000000 1456.0000000000000000 2497.0000000000000000 2176.0000000000000000 2058.0000000000000000 4141.0000000000000000 3552.0000000000000000 8133.0000000000000000 10595.0000000000000000 111543.0000000000000000 0.0000000000000000 0.0000000000000000
